mudac_id,motion_type,filing_party,filed_before_joined,proceeding_precentile
584115556765,Motion for Summary Judgment,Defendant,false,0.29
704374639836,Motion for Summary Judgment,Defendant,false,0.29
816043789776,Motion for Summary Judgment,Defendant,true,0.29
816043789776,Motion for Summary Judgment,Defendant,true,0.29
188978565510,Motion for Summary Judgment,Plaintiff,true,0.29
188978565510,Motion for Summary Judgment,Defendant,false,0.29
721554505844,Motion for Summary Judgment,Plaintiff,false,0.29
790273984785,Motion for Summary Judgment,Defendant,false,0.29
695784705172,Motion for Summary Judgment,Unknown,false,0.29
841813591554,Motion for Summary Judgment,Defendant,false,0.29
163208761324,Motion for Summary Judgment,Defendant,false,0.29
163208760413,Motion for Summary Judgment,Defendant,false,0.29
163208760413,Motion for Summary Judgment,Defendant,false,0.29
532575946080,Motion for Summary Judgment,Defendant,true,0.29
532575946080,Motion for Summary Judgment,Plaintiff,true,0.29
206158431065,Motion for Summary Judgment,Plaintiff,false,0.29
755914245515,Motion for Summary Judgment,Plaintiff,false,0.29
111669151067,Motion for Summary Judgment,Defendant,true,0.29
644245099686,Motion for Summary Judgment,Defendant,false,0.29
326417516668,Motion for Summary Judgment,Defendant,false,0.29
730144441411,Motion for Summary Judgment,Defendant,false,0.29
730144441411,Motion for Summary Judgment,Defendant,false,0.29
111669154861,Motion for Summary Judgment,Plaintiff,false,0.29
558345749363,Motion for Summary Judgment,Defendant,false,0.29
180388628286,Motion for Summary Judgment,Defendant,false,0.29
541165881576,Motion for Summary Judgment,Defendant,true,0.29
541165881576,Motion for Summary Judgment,Defendant,true,0.29
541165881576,Motion for Summary Judgment,Defendant,true,0.29
541165881576,Motion for Summary Judgment,Defendant,true,0.29
541165881576,Motion for Summary Judgment,Defendant,true,0.29
541165881576,Motion for Summary Judgment,Defendant,true,0.29
68719478576,Motion for Summary Judgment,Defendant,false,0.29
223338304166,Motion for Summary Judgment,Defendant,false,0.29
618475291434,Motion for Summary Judgment,Unknown,true,0.29
618475291434,Motion for Summary Judgment,Unknown,false,0.29
523986015365,Motion for Summary Judgment,Plaintiff,false,0.29
154618826177,Motion for Summary Judgment,Unknown,false,0.29
335007454456,Motion for Summary Judgment,Other,false,0.29
240518173804,Motion for Summary Judgment,Unknown,false,0.29
566935687527,Motion for Summary Judgment,Defendant,false,0.29
163208758836,Motion for Summary Judgment,Defendant,false,0.29
163208758836,Motion for Summary Judgment,Unknown,false,0.29
712964573567,Motion for Summary Judgment,Plaintiff,false,0.29
712964573567,Motion for Summary Judgment,Plaintiff,false,0.29
712964573567,Motion for Summary Judgment,Defendant,false,0.29
712964573567,Motion for Summary Judgment,Defendant,false,0.29
704374641870,Motion for Summary Judgment,Defendant,false,0.29
755914247426,Motion for Summary Judgment,Plaintiff,false,0.29
755914247426,Motion for Summary Judgment,Defendant,false,0.29
68719481802,Motion for Summary Judgment,Unknown,false,0.29
257698039768,Motion for Summary Judgment,Defendant,true,0.29
103079219962,Motion for Summary Judgment,Unknown,true,0.29
438086665274,Motion for Summary Judgment,Defendant,false,0.29
841813593551,Motion for Summary Judgment,Defendant,false,0.29
506806141680,Motion for Summary Judgment,Defendant,false,0.29
171798694783,Motion for Summary Judgment,Plaintiff,false,0.29
171798694783,Motion for Summary Judgment,Defendant,false,0.29
360777257496,Motion for Summary Judgment,Defendant,false,0.29
652835029720,Motion for Summary Judgment,Defendant,false,0.29
523986010345,Motion for Summary Judgment,Defendant,false,0.29
292057780202,Motion for Summary Judgment,Defendant,false,0.29
523986012668,Motion for Summary Judgment,Plaintiff,false,0.29
670014898682,Motion for Summary Judgment,Defendant,false,0.29
283467846506,Motion for Summary Judgment,Unknown,false,0.29
206158432202,Motion for Summary Judgment,Defendant,false,0.29
51539610930,Motion for Summary Judgment,Defendant,false,0.29
25769804452,Motion for Summary Judgment,Defendant,false,0.29
25769804452,Motion for Summary Judgment,Plaintiff,true,0.29
463856471186,Motion for Summary Judgment,Defendant,false,0.29
670014900290,Motion for Summary Judgment,Plaintiff,false,0.29
360777257525,Motion for Summary Judgment,Defendant,false,0.29
360777257525,Motion for Summary Judgment,Defendant,false,0.29
360777257525,Motion for Summary Judgment,Defendant,false,0.29
463856468579,Motion for Summary Judgment,Defendant,false,0.29
463856468579,Motion for Summary Judgment,Defendant,false,0.29
60129545275,Motion for Summary Judgment,Defendant,false,0.29
721554508818,Motion for Summary Judgment,Defendant,false,0.29
386547057349,Motion for Summary Judgment,Defendant,true,0.29
120259088304,Motion for Summary Judgment,Defendant,false,0.29
532575945644,Motion for Summary Judgment,Defendant,false,0.29
446676602147,Motion for Summary Judgment,Defendant,false,0.29
188978563847,Motion for Summary Judgment,Defendant,true,0.29
274877911406,Motion for Summary Judgment,Defendant,true,0.29
274877911406,Motion for Summary Judgment,Defendant,true,0.29
824633723965,Motion for Summary Judgment,Defendant,false,0.29
824633723414,Motion for Summary Judgment,Defendant,false,0.29
309237649350,Motion for Summary Judgment,Defendant,false,0.29
515396075592,Motion for Summary Judgment,Defendant,false,0.29
515396075592,Motion for Summary Judgment,Defendant,true,0.29
515396075592,Motion for Summary Judgment,Defendant,false,0.29
515396075592,Motion for Summary Judgment,Defendant,true,0.29
515396075592,Motion for Summary Judgment,Defendant,false,0.29
515396075592,Motion for Summary Judgment,Defendant,true,0.29
266287974999,Motion for Summary Judgment,Defendant,false,0.29
360777253105,Motion for Summary Judgment,Unknown,false,0.29
103079216954,Motion for Summary Judgment,Defendant,false,0.29
420906799137,Motion for Summary Judgment,Plaintiff,true,0.29
154618827670,Motion for Summary Judgment,Defendant,false,0.29
773094113828,Motion for Summary Judgment,Unknown,false,0.29
17179872276,Motion for Summary Judgment,Defendant,false,0.29
17179872276,Motion for Summary Judgment,Defendant,false,0.29
481036337579,Motion for Summary Judgment,Defendant,true,0.29
601295422286,Motion for Summary Judgment,Defendant,false,0.29
395136993207,Motion for Summary Judgment,Unknown,false,0.29
395136993207,Motion for Summary Judgment,Unknown,true,0.29
343597384800,Motion for Summary Judgment,Unknown,false,0.29
712964574354,Motion for Summary Judgment,Defendant,false,0.29
566935687993,Motion for Summary Judgment,Defendant,false,0.29
566935687993,Motion for Summary Judgment,Defendant,false,0.29
506806141632,Motion for Summary Judgment,Plaintiff,false,0.29
695784705280,Motion for Summary Judgment,Defendant,false,0.29
652835032363,Motion for Summary Judgment,Defendant,false,0.29
498216208792,Motion for Summary Judgment,Defendant,false,0.29
326417516117,Motion for Summary Judgment,Plaintiff,false,0.29
326417514715,Motion for Summary Judgment,Unknown,false,0.29
644245094587,Motion for Summary Judgment,Unknown,false,0.29
274877907616,Motion for Summary Judgment,Defendant,false,0.29
455266535408,Motion for Summary Judgment,Defendant,false,0.29
163208761921,Motion for Summary Judgment,Unknown,true,0.29
163208761921,Motion for Summary Judgment,Unknown,true,0.29
180388629807,Motion for Summary Judgment,Defendant,false,0.29
601295422334,Motion for Summary Judgment,Defendant,false,0.29
154618825122,Motion for Summary Judgment,Defendant,false,0.29
730144444761,Motion for Summary Judgment,Defendant,false,0.29
489626275930,Motion for Summary Judgment,Unknown,false,0.29
489626275026,Motion for Summary Judgment,Defendant,false,0.29
94489280599,Motion for Summary Judgment,Plaintiff,false,0.29
94489280599,Motion for Summary Judgment,Defendant,false,0.29
317827584396,Motion for Summary Judgment,Defendant,false,0.29
60129546933,Motion for Summary Judgment,Defendant,false,0.29
240518171319,Motion for Summary Judgment,Defendant,false,0.29
8589937662,Motion for Summary Judgment,Defendant,false,0.29
94489282265,Motion for Summary Judgment,Defendant,true,0.29
798863917436,Motion for Summary Judgment,Defendant,false,0.29
266287975728,Motion for Summary Judgment,Defendant,false,0.29
214748368015,Motion for Summary Judgment,Defendant,false,0.29
652835030199,Motion for Summary Judgment,Defendant,false,0.29
180388631533,Motion for Summary Judgment,Defendant,false,0.29
326417516314,Motion for Summary Judgment,Plaintiff,false,0.44
326417516314,Motion for Summary Judgment,Unknown,false,0.44
481036337531,Motion for Summary Judgment,Defendant,false,0.44
85899346433,Motion for Summary Judgment,Defendant,false,0.44
781684051146,Motion for Summary Judgment,Defendant,false,0.44
790273987798,Motion for Summary Judgment,Defendant,true,0.44
790273987798,Motion for Summary Judgment,Defendant,true,0.44
790273987798,Motion for Summary Judgment,Defendant,false,0.44
498216211179,Motion for Summary Judgment,Defendant,false,0.44
85899350264,Motion for Summary Judgment,Plaintiff,false,0.44
446676600020,Motion for Summary Judgment,Defendant,false,0.44
42949678140,Motion for Summary Judgment,Defendant,false,0.44
824633725064,Motion for Summary Judgment,Defendant,false,0.44
60129544869,Motion for Summary Judgment,Defendant,true,0.44
60129544869,Motion for Summary Judgment,Defendant,false,0.44
369367187676,Motion for Summary Judgment,Defendant,false,0.44
34359739697,Motion for Summary Judgment,Defendant,false,0.44
34359738792,Motion for Summary Judgment,Defendant,false,0.44
249108106945,Motion for Summary Judgment,Defendant,false,0.44
249108106570,Motion for Summary Judgment,Defendant,false,0.44
249108106570,Motion for Summary Judgment,Defendant,false,0.44
206158434625,Motion for Summary Judgment,Plaintiff,true,0.44
206158434625,Motion for Summary Judgment,Plaintiff,false,0.44
747324314367,Motion for Summary Judgment,Defendant,false,0.44
343597386576,Motion for Summary Judgment,Plaintiff,false,0.44
532575949759,Motion for Summary Judgment,Plaintiff,false,0.44
94489284527,Motion for Summary Judgment,Defendant,false,0.44
764504180966,Motion for Summary Judgment,Defendant,false,0.44
695784702978,Motion for Summary Judgment,Unknown,false,0.44
695784702978,Motion for Summary Judgment,Unknown,false,0.44
695784702978,Motion for Summary Judgment,Unknown,false,0.44
214748368191,Motion for Summary Judgment,Plaintiff,false,0.44
395136992036,Motion for Summary Judgment,Defendant,false,0.44
231928237590,Motion for Summary Judgment,Defendant,false,0.44
764504183929,Motion for Summary Judgment,Defendant,true,0.44
309237650535,Motion for Summary Judgment,Defendant,false,0.44
231928235568,Motion for Summary Judgment,Defendant,false,0.44
833223658833,Motion for Summary Judgment,Defendant,false,0.44
712964571264,Motion for Summary Judgment,Defendant,false,0.44
712964571264,Motion for Summary Judgment,Defendant,false,0.44
712964571264,Motion for Summary Judgment,Defendant,false,0.44
661424966529,Motion for Summary Judgment,Defendant,false,0.44
609885357159,Motion for Summary Judgment,Defendant,false,0.44
609885357159,Motion for Summary Judgment,Plaintiff,false,0.44
438086664696,Motion for Summary Judgment,Defendant,false,0.44
377957126497,Motion for Summary Judgment,Plaintiff,true,0.44
25769808267,Motion for Summary Judgment,Defendant,false,0.44
592705487898,Motion for Summary Judgment,Unknown,true,0.44
807453853099,Motion for Summary Judgment,Defendant,false,0.44
481036341971,Motion for Summary Judgment,Plaintiff,false,0.44
764504182433,Motion for Summary Judgment,Defendant,false,0.44
171798692222,Motion for Summary Judgment,Defendant,false,0.44
730144442324,Motion for Summary Judgment,Defendant,false,0.44
412316862197,Motion for Summary Judgment,Plaintiff,false,0.44
197568497750,Motion for Summary Judgment,Unknown,false,0.44
773094115778,Motion for Summary Judgment,Defendant,true,0.44
438086664958,Motion for Summary Judgment,Defendant,false,0.44
532575946894,Motion for Summary Judgment,Defendant,false,0.44
627065226289,Motion for Summary Judgment,Defendant,false,0.44
601295425263,Motion for Summary Judgment,Defendant,false,0.44
498216211086,Motion for Summary Judgment,Defendant,false,0.44
730144443326,Motion for Summary Judgment,Defendant,false,0.44
644245096394,Motion for Summary Judgment,Defendant,false,0.44
77309413565,Motion for Summary Judgment,Plaintiff,false,0.44
214748366274,Motion for Summary Judgment,Plaintiff,true,0.44
214748366274,Motion for Summary Judgment,Plaintiff,false,0.44
335007451324,Motion for Summary Judgment,Defendant,true,0.44
326417517530,Motion for Summary Judgment,Defendant,false,0.44
146028891100,Motion for Summary Judgment,Defendant,false,0.44
652835030548,Motion for Summary Judgment,Plaintiff,false,0.44
300647711705,Motion for Summary Judgment,Defendant,false,0.44
137438955002,Motion for Summary Judgment,Unknown,false,0.44
137438955002,Motion for Summary Judgment,Unknown,true,0.44
68719478654,Motion for Summary Judgment,Defendant,false,0.44
807453855420,Motion for Summary Judgment,Defendant,false,0.44
317827580389,Motion for Summary Judgment,Defendant,false,0.44
42949675858,Motion for Summary Judgment,Defendant,false,0.44
833223658362,Motion for Summary Judgment,Defendant,false,0.44
4790,Motion for Summary Judgment,Defendant,false,0.44
360777253154,Motion for Summary Judgment,Defendant,false,0.44
240518170291,Motion for Summary Judgment,Defendant,false,0.44
463856469009,Motion for Summary Judgment,Defendant,false,0.44
249108106105,Motion for Summary Judgment,Defendant,false,0.44
463856470847,Motion for Summary Judgment,Defendant,false,0.44
661424963782,Motion for Summary Judgment,Plaintiff,false,0.44
34359739084,Motion for Summary Judgment,Defendant,false,0.44
584115554701,Motion for Summary Judgment,Defendant,false,0.44
463856468661,Motion for Summary Judgment,Defendant,false,0.44
395136994373,Motion for Summary Judgment,Defendant,false,0.44
395136994373,Motion for Summary Judgment,Defendant,false,0.44
738734375866,Motion for Summary Judgment,Defendant,false,0.44
197568497511,Motion for Summary Judgment,Defendant,false,0.44
652835033255,Motion for Summary Judgment,Defendant,false,0.44
523986011970,Motion for Summary Judgment,Defendant,false,0.44
566935683155,Motion for Summary Judgment,Plaintiff,false,0.44
472446404434,Motion for Summary Judgment,Defendant,false,0.44
8589938181,Motion for Summary Judgment,Plaintiff,false,0.44
627065227018,Motion for Summary Judgment,Defendant,false,0.44
317827582828,Motion for Summary Judgment,Unknown,false,0.44
377957122179,Motion for Summary Judgment,Plaintiff,false,0.44
498216209276,Motion for Summary Judgment,Plaintiff,false,0.44
549755818283,Motion for Summary Judgment,Defendant,false,0.44
652835033657,Motion for Summary Judgment,Defendant,false,0.44
