Id,Probability
403726926812-SummaryJudgment,0.5712058131234773
403726926812-Settled,0.4287941868765227
403726930664-SummaryJudgment,0.689777530463542
403726930664-Settled,0.31022246953645805
420906797446-SummaryJudgment,0.2549084355452139
420906797446-Settled,0.7450915644547861
420906800108-SummaryJudgment,0.08722504835602829
420906800108-Settled,0.9127749516439717
446676602936-SummaryJudgment,0.6235106598302258
446676602936-Settled,0.3764893401697742
463856469804-SummaryJudgment,0.4184970927275472
463856469804-Settled,0.5815029072724528
481036339286-SummaryJudgment,0.4496473086877426
481036339286-Settled,0.5503526913122574
489626274030-SummaryJudgment,0.9587646598989145
489626274030-Settled,0.04123534010108554
523986012110-SummaryJudgment,0.6066368244268145
523986012110-Settled,0.39336317557318545
541165881541-SummaryJudgment,0.21658954588946588
541165881541-Settled,0.7834104541105341
541165881795-SummaryJudgment,0.8419254621995805
541165881795-Settled,0.15807453780041947
549755814911-SummaryJudgment,0.8081685448902955
549755814911-Settled,0.19183145510970445
549755817978-SummaryJudgment,0.043250812075116496
549755817978-Settled,0.9567491879248835
549755818839-SummaryJudgment,0.05966651127642808
549755818839-Settled,0.9403334887235719
575525621372-SummaryJudgment,0.40565237345708494
575525621372-Settled,0.5943476265429151
618475293022-SummaryJudgment,0.2956704986589366
618475293022-Settled,0.7043295013410634
652835031493-SummaryJudgment,0.7807733582310059
652835031493-Settled,0.2192266417689941
678604835891-SummaryJudgment,0.8736149479484162
678604835891-Settled,0.1263850520515838
678604838092-SummaryJudgment,0.5948364351564287
678604838092-Settled,0.4051635648435713
704374638677-SummaryJudgment,0.7591835908172418
704374638677-Settled,0.24081640918275815
730144444010-SummaryJudgment,0.7123477506647521
730144444010-Settled,0.2876522493352479
738734378164-SummaryJudgment,0.20559806917030943
738734378164-Settled,0.7944019308296906
738734379571-SummaryJudgment,0.13967337219146658
738734379571-Settled,0.8603266278085334
747324311460-SummaryJudgment,0.3181470903817165
747324311460-Settled,0.6818529096182835
755914245974-SummaryJudgment,0.06915041542373357
755914245974-Settled,0.9308495845762664
773094118594-SummaryJudgment,0.8246349834621519
773094118594-Settled,0.17536501653784808
781684049597-SummaryJudgment,0.5902381504912199
781684049597-Settled,0.40976184950878014
798863919778-SummaryJudgment,0.1809919455578871
798863919778-Settled,0.8190080544421129
807453854699-SummaryJudgment,0.17104257215932184
807453854699-Settled,0.8289574278406782
816043789344-SummaryJudgment,0.6275272186971076
816043789344-Settled,0.3724727813028924
816043790237-SummaryJudgment,0.9855857284495886
816043790237-Settled,0.014414271550411417
3115-SummaryJudgment,0.28373028997092686
3115-Settled,0.7162697100290731
8589936559-SummaryJudgment,0.055876153586196575
8589936559-Settled,0.9441238464138034
25769807708-SummaryJudgment,0.6423728628380032
25769807708-Settled,0.3576271371619968
34359738501-SummaryJudgment,0.8062295385878473
34359738501-Settled,0.1937704614121527
51539608478-SummaryJudgment,0.32060502920436884
51539608478-Settled,0.6793949707956312
60129546628-SummaryJudgment,0.10492190065278373
60129546628-Settled,0.8950780993472163
60129546947-SummaryJudgment,0.1391446386178452
60129546947-Settled,0.8608553613821548
68719481425-SummaryJudgment,0.6956914570959423
68719481425-Settled,0.30430854290405773
77309411571-SummaryJudgment,0.943336742234521
77309411571-Settled,0.05666325776547898
103079217922-SummaryJudgment,0.6205135346594691
103079217922-Settled,0.3794864653405309
111669151168-SummaryJudgment,0.28025856398430815
111669151168-Settled,0.7197414360156918
120259086519-SummaryJudgment,0.8992138692390385
120259086519-Settled,0.10078613076096155
128849024177-SummaryJudgment,0.4742642374876941
128849024177-Settled,0.5257357625123059
154618826847-SummaryJudgment,0.5533783365223003
154618826847-Settled,0.4466216634776997
214748365379-SummaryJudgment,0.2795185987820651
214748365379-Settled,0.7204814012179349
214748366073-SummaryJudgment,0.7219953782972977
214748366073-Settled,0.27800462170270235
240518169934-SummaryJudgment,0.5726712638220917
240518169934-Settled,0.42732873617790834
240518173246-SummaryJudgment,0.8392719352759704
240518173246-Settled,0.16072806472402956
249108105985-SummaryJudgment,0.35061074107343404
249108105985-Settled,0.649389258926566
257698039300-SummaryJudgment,0.007458176858427312
257698039300-Settled,0.9925418231415727
257698039518-SummaryJudgment,0.3821238015417867
257698039518-Settled,0.6178761984582133
266287974016-SummaryJudgment,0.686580718989054
266287974016-Settled,0.31341928101094596
266287975791-SummaryJudgment,0.3901090552327484
266287975791-Settled,0.6098909447672516
292057778956-SummaryJudgment,0.648341561688085
292057778956-Settled,0.351658438311915
309237647435-SummaryJudgment,0.7030396062703707
309237647435-Settled,0.29696039372962935
352187322805-SummaryJudgment,0.24058203452931126
352187322805-Settled,0.7594179654706887
360777256196-SummaryJudgment,0.27934091402381
360777256196-Settled,0.72065908597619
360777257240-SummaryJudgment,0.4753298752457077
360777257240-Settled,0.5246701247542923
369367190242-SummaryJudgment,0.22068194285861742
369367190242-Settled,0.7793180571413826
403726929809-SummaryJudgment,0.7509649085126939
403726929809-Settled,0.24903509148730607
429496731039-SummaryJudgment,0.2520934074938307
429496731039-Settled,0.7479065925061693
429496734650-SummaryJudgment,0.0013468218892708217
429496734650-Settled,0.9986531781107292
446676602314-SummaryJudgment,0.5997484776718291
446676602314-Settled,0.40025152232817085
455266534362-SummaryJudgment,0.8838832390345088
455266534362-Settled,0.11611676096549117
455266536463-SummaryJudgment,0.4475237266115035
455266536463-Settled,0.5524762733884965
463856468661-SummaryJudgment,0.3655710067207898
463856468661-Settled,0.6344289932792102
489626274203-SummaryJudgment,0.8987157938049004
489626274203-Settled,0.10128420619509959
498216210333-SummaryJudgment,0.6137185228166094
498216210333-Settled,0.38628147718339056
523986012922-SummaryJudgment,0.5894069829091656
523986012922-Settled,0.4105930170908344
549755813932-SummaryJudgment,0.008241466731317426
549755813932-Settled,0.9917585332686826
558345753343-SummaryJudgment,0.020616342709285584
558345753343-Settled,0.9793836572907144
566935686144-SummaryJudgment,0.3815029058412054
566935686144-Settled,0.6184970941587946
592705490547-SummaryJudgment,0.36446726400218665
592705490547-Settled,0.6355327359978133
661424963885-SummaryJudgment,0.9969680153982138
661424963885-Settled,0.0030319846017862195
687194770348-SummaryJudgment,0.42883062807861083
687194770348-Settled,0.5711693719213892
704374640420-SummaryJudgment,0.991021564619151
704374640420-Settled,0.00897843538084897
721554507494-SummaryJudgment,0.2668006442817614
721554507494-Settled,0.7331993557182386
730144444002-SummaryJudgment,0.5150655964274846
730144444002-Settled,0.4849344035725154
730144444973-SummaryJudgment,0.7505198284355875
730144444973-Settled,0.2494801715644125
781684052440-SummaryJudgment,0.4134518939700428
781684052440-Settled,0.5865481060299572
790273983533-SummaryJudgment,0.6238569799373268
790273983533-Settled,0.3761430200626732
790273985656-SummaryJudgment,0.4548310428259187
790273985656-Settled,0.5451689571740813
807453856837-SummaryJudgment,0.08083838670598997
807453856837-Settled,0.91916161329401
816043788756-SummaryJudgment,0.08396735785009546
816043788756-Settled,0.9160326421499045
824633724568-SummaryJudgment,0.9655243282704584
824633724568-Settled,0.03447567172954158
8589937565-SummaryJudgment,0.4600181828589759
8589937565-Settled,0.5399818171410241
17179872676-SummaryJudgment,0.8195075062355793
17179872676-Settled,0.18049249376442067
17179874576-SummaryJudgment,0.32164056203599123
17179874576-Settled,0.6783594379640088
25769806808-SummaryJudgment,0.7712092435602005
25769806808-Settled,0.22879075643979951
51539608985-SummaryJudgment,0.34696862932944605
51539608985-Settled,0.653031370670554
60129543019-SummaryJudgment,0.30600573849687007
60129543019-Settled,0.6939942615031299
60129544664-SummaryJudgment,0.5869079819291284
60129544664-Settled,0.4130920180708716
68719481650-SummaryJudgment,0.5279777595236896
68719481650-Settled,0.47202224047631036
103079217353-SummaryJudgment,0.2597089382108839
103079217353-Settled,0.7402910617891161
103079220109-SummaryJudgment,0.009553038851596418
103079220109-Settled,0.9904469611484036
120259088664-SummaryJudgment,0.9564973479388559
120259088664-Settled,0.04350265206114412
128849022315-SummaryJudgment,0.93865982918613
128849022315-Settled,0.06134017081387
128849023000-SummaryJudgment,0.5496944213432794
128849023000-Settled,0.4503055786567206
154618826294-SummaryJudgment,0.9056898458228447
154618826294-Settled,0.09431015417715527
180388629772-SummaryJudgment,0.3710435348919958
180388629772-Settled,0.6289564651080042
180388631487-SummaryJudgment,0.05759056047389366
180388631487-Settled,0.9424094395261063
223338302508-SummaryJudgment,0.882142975421684
223338302508-Settled,0.11785702457831604
257698042884-SummaryJudgment,0.3572873894242704
257698042884-Settled,0.6427126105757296
292057779955-SummaryJudgment,0.19909078954028248
292057779955-Settled,0.8009092104597175
300647715470-SummaryJudgment,0.9276644226225644
300647715470-Settled,0.07233557737743557
309237650645-SummaryJudgment,0.13250994291500406
309237650645-Settled,0.8674900570849959
317827580485-SummaryJudgment,0.06488640747176433
317827580485-Settled,0.9351135925282357
317827581158-SummaryJudgment,0.8185698826211482
317827581158-Settled,0.18143011737885184
352187318923-SummaryJudgment,0.03807929756738149
352187318923-Settled,0.9619207024326185
352187320002-SummaryJudgment,0.29881786194071436
352187320002-Settled,0.7011821380592856
360777253285-SummaryJudgment,0.5162100430439122
360777253285-Settled,0.48378995695608784
360777257443-SummaryJudgment,0.6602321146173917
360777257443-Settled,0.33976788538260827
377957125968-SummaryJudgment,0.6233760319898924
377957125968-Settled,0.37662396801010756
386547060655-SummaryJudgment,0.14453469300937638
386547060655-Settled,0.8554653069906236
455266537205-SummaryJudgment,0.760478385436846
455266537205-Settled,0.23952161456315402
481036340428-SummaryJudgment,0.36732891918925314
481036340428-Settled,0.6326710808107469
506806141559-SummaryJudgment,0.25152125486843446
506806141559-Settled,0.7484787451315655
515396077784-SummaryJudgment,0.685474558804892
515396077784-Settled,0.31452544119510795
549755818848-SummaryJudgment,0.11387315852951807
549755818848-Settled,0.8861268414704819
549755819316-SummaryJudgment,0.5119863216690689
549755819316-Settled,0.4880136783309311
558345751098-SummaryJudgment,0.06037664066436743
558345751098-Settled,0.9396233593356326
566935684226-SummaryJudgment,0.45555245594903304
566935684226-Settled,0.544447544050967
575525622945-SummaryJudgment,0.5852571644961644
575525622945-Settled,0.4147428355038356
601295422334-SummaryJudgment,0.37322269030038946
601295422334-Settled,0.6267773096996105
618475290961-SummaryJudgment,0.7690734734622982
618475290961-Settled,0.23092652653770185
661424964146-SummaryJudgment,0.2834211535242067
661424964146-Settled,0.7165788464757933
661424965044-SummaryJudgment,0.21057844611039656
661424965044-Settled,0.7894215538896034
661424966253-SummaryJudgment,0.8195281380999493
661424966253-Settled,0.1804718619000507
670014903117-SummaryJudgment,0.9016162586629134
670014903117-Settled,0.0983837413370866
712964575566-SummaryJudgment,0.8275936582125912
712964575566-Settled,0.17240634178740877
721554509921-SummaryJudgment,0.8318216521066683
721554509921-Settled,0.16817834789333175
721554511114-SummaryJudgment,0.3919517626544271
721554511114-Settled,0.6080482373455729
738734378021-SummaryJudgment,0.21712571062928065
738734378021-Settled,0.7828742893707193
755914246221-SummaryJudgment,0.8363591862159465
755914246221-Settled,0.16364081378405348
773094114011-SummaryJudgment,0.1799200986893752
773094114011-Settled,0.8200799013106248
790273987886-SummaryJudgment,0.8147848700906797
790273987886-Settled,0.18521512990932032
807453851683-SummaryJudgment,0.12934299644145542
807453851683-Settled,0.8706570035585446
807453851927-SummaryJudgment,0.043593355342844475
807453851927-Settled,0.9564066446571555
807453856347-SummaryJudgment,0.4080290581076057
807453856347-Settled,0.5919709418923943
824633721402-SummaryJudgment,0.1745494834949607
824633721402-Settled,0.8254505165050393
17179873990-SummaryJudgment,0.5274208371805367
17179873990-Settled,0.4725791628194633
25769805786-SummaryJudgment,0.0645190165378754
25769805786-Settled,0.9354809834621246
34359738670-SummaryJudgment,0.9769025313974592
34359738670-Settled,0.023097468602540805
77309416482-SummaryJudgment,0.6804358724946808
77309416482-Settled,0.31956412750531915
85899349929-SummaryJudgment,0.9477416754053296
85899349929-Settled,0.05225832459467039
85899350620-SummaryJudgment,0.3077013726924789
85899350620-Settled,0.6922986273075211
85899350790-SummaryJudgment,0.025699302865490048
85899350790-Settled,0.97430069713451
103079217606-SummaryJudgment,0.13214515981612018
103079217606-Settled,0.8678548401838798
120259088632-SummaryJudgment,0.42170158278674885
120259088632-Settled,0.5782984172132511
154618824485-SummaryJudgment,0.723666146150138
154618824485-Settled,0.276333853849862
171798696078-SummaryJudgment,0.2925872936783348
171798696078-Settled,0.7074127063216652
180388629096-SummaryJudgment,0.12980848706309933
180388629096-Settled,0.8701915129369007
206158434861-SummaryJudgment,0.25438878962284817
206158434861-Settled,0.7456112103771518
214748366036-SummaryJudgment,0.6009933151308438
214748366036-Settled,0.39900668486915625
214748368299-SummaryJudgment,0.4695771785707594
214748368299-Settled,0.5304228214292406
231928235568-SummaryJudgment,0.3201017567571143
231928235568-Settled,0.6798982432428857
240518171983-SummaryJudgment,0.07911695168287314
240518171983-Settled,0.9208830483171269
274877909469-SummaryJudgment,0.06587411221593864
274877909469-Settled,0.9341258877840614
283467844791-SummaryJudgment,0.46228847988293453
283467844791-Settled,0.5377115201170655
292057779231-SummaryJudgment,0.534668299561186
292057779231-Settled,0.465331700438814
300647711874-SummaryJudgment,0.4921508961565748
300647711874-Settled,0.5078491038434252
317827581114-SummaryJudgment,0.2423009916883565
317827581114-Settled,0.7576990083116435
335007449916-SummaryJudgment,0.9930887360624547
335007449916-Settled,0.0069112639375452645
335007450741-SummaryJudgment,0.31058637745180895
335007450741-Settled,0.689413622548191
343597389077-SummaryJudgment,0.8955207535002242
343597389077-Settled,0.1044792464997758
352187319253-SummaryJudgment,0.5654318637082745
352187319253-Settled,0.4345681362917255
352187319537-SummaryJudgment,0.1700686455491237
