mudac_id,motion_type,filing_party,filed_before_joined,decison,decided_before_joined,proceeding_precentile
841813590737,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
841813590737,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
343597387007,Motion to Compel Discovery,Plaintiff,true,Granted in Part,true,0.55
326417518989,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
231928234359,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
231928234359,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
360777255499,Motion to Compel Discovery,Unknown,false,Denied as Moot,false,0.55
206158434355,Motion to Compel Discovery,Defendant,false,Granted,true,0.55
446676600293,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
111669150085,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
627065225830,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
824633724267,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
146028893036,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
249108107158,Motion to Compel Discovery,Plaintiff,false,Granted,true,0.55
420906800096,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
601295422820,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
317827583753,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
300647712109,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
206158433579,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
386547057764,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
94489283813,Motion to Compel Discovery,Defendant,false,Other,false,0.55
670014899733,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
712964571530,Motion to Compel Discovery,Unknown,false,Other,false,0.55
386547058816,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
386547058816,Motion to Compel Discovery,Unknown,false,Granted,false,0.55
463856472048,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
412316861683,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
292057780068,Motion to Compel Discovery,Plaintiff,true,Denied as Moot,true,0.55
292057780068,Motion to Compel Discovery,Plaintiff,true,Denied as Moot,true,0.55
601295421953,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
601295421953,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
249108105794,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
111669151368,Motion to Compel Discovery,Plaintiff,false,Granted,true,0.55
34359743638,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
506806144861,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
609885360966,Motion to Compel Discovery,Plaintiff,true,Granted in Part,true,0.55
128849023938,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
687194769359,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
68719479510,Motion to Compel Discovery,Unknown,false,Granted,false,0.55
223338300067,Motion to Compel Discovery,Unknown,true,Granted in Part,true,0.55
386547056912,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
266287972625,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
403726930174,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
403726930174,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
515396076404,Motion to Compel Discovery,Defendant,false,Granted in Part,false,0.55
566935686557,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
532575946872,Motion to Compel Discovery,Unknown,false,Granted,false,0.55
532575946872,Motion to Compel Discovery,Unknown,false,Granted,false,0.55
352187323174,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
549755819342,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
541165881850,Motion to Compel Discovery,Unknown,true,Other,true,0.55
489626276326,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
42949673129,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
180388628245,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
94489285821,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
94489285821,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
94489285821,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
678604835177,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
77309411548,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
695784702120,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
420906796175,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
472446403865,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
498216207795,Motion to Compel Discovery,Defendant,true,Denied,true,0.55
498216207795,Motion to Compel Discovery,Plaintiff,true,Granted in Part,true,0.55
249108105563,Motion to Compel Discovery,Defendant,false,Other,false,0.55
403726926638,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
335007450959,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
2392,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
695784707090,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
257698039998,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
644245096478,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
111669151049,Motion to Compel Discovery,Unknown,false,Denied as Moot,false,0.55
506806146284,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
412316864220,Motion to Compel Discovery,Defendant,false,Granted in Part,false,0.55
781684051015,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
257698043089,Motion to Compel Discovery,Unknown,false,Granted,false,0.55
103079217876,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
807453853281,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
481036337427,Motion to Compel Discovery,Plaintiff,true,Denied,false,0.55
481036337427,Motion to Compel Discovery,Plaintiff,true,Denied,false,0.55
481036337427,Motion to Compel Discovery,Plaintiff,true,Denied,false,0.55
798863921143,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
798863921143,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
34359738687,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
549755816727,Motion to Compel Discovery,Defendant,true,Granted in Part,true,0.55
549755816727,Motion to Compel Discovery,Defendant,true,Granted in Part,true,0.55
549755816727,Motion to Compel Discovery,Plaintiff,true,Granted in Part,true,0.55
103079216079,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
25769804581,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
816043790451,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
816043790451,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
816043790451,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
266287974967,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
678604833319,Motion to Compel Discovery,Plaintiff,true,Granted in Part,true,0.55
42949674717,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
42949674717,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
42949674717,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
481036340714,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
420906796275,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
420906796275,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
584115553956,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
403726926019,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
403726926050,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
206158430526,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
841813594417,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
687194770794,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
635655160989,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
747324312380,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
214748369432,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
584115557053,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
240518172967,Motion to Compel Discovery,Defendant,false,Denied,true,0.55
163208759171,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
163208759171,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
712964572285,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
712964572285,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
712964572285,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
833223656259,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
721554510767,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
721554510767,Motion to Compel Discovery,Defendant,false,Granted,true,0.55
841813593681,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
266287974826,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
266287972410,Motion to Compel Discovery,Defendant,false,Granted,true,0.55
687194768164,Motion to Compel Discovery,Defendant,false,Granted,true,0.55
687194768164,Motion to Compel Discovery,Defendant,false,Denied as Moot,true,0.55
712964576532,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
120259089044,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
704374638825,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
231928233989,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
111669154331,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
678604838092,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
678604838092,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
678604838092,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
678604838092,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
592705487088,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
541165880306,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
326417514574,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
326417514574,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
386547058655,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
420906797062,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
85899350830,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
463856468385,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
429496731024,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
644245098928,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
111669154799,Motion to Compel Discovery,Plaintiff,true,Granted in Part,true,0.55
188978561668,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
8589937186,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
17179870222,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
360777253680,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
292057781007,Motion to Compel Discovery,Defendant,false,Granted,true,0.55
249108108578,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
249108108578,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
249108108578,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
249108108578,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
549755818045,Motion to Compel Discovery,Unknown,true,Granted in Part,true,0.55
77309412529,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
420906799421,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
687194770962,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
223338300546,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
738734378389,Motion to Compel Discovery,Defendant,false,Other,false,0.55
721554510359,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
223338300417,Motion to Compel Discovery,Defendant,true,Other,true,0.55
223338300417,Motion to Compel Discovery,Defendant,true,Other,true,0.55
223338300417,Motion to Compel Discovery,Defendant,true,Denied as Moot,true,0.55
137438954679,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
618475291553,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
438086669254,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
747324314785,Motion to Compel Discovery,Plaintiff,false,Denied,true,0.55
343597384773,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
343597384773,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
111669153633,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
111669153633,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
128849023601,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
257698038141,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
274877909218,Motion to Compel Discovery,Unknown,false,Granted,false,0.55
833223658584,Motion to Compel Discovery,Unknown,false,Denied,false,0.55
687194772031,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
730144442019,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
816043789776,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
77309413507,Motion to Compel Discovery,Plaintiff,true,Denied as Moot,true,0.55
841813591554,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
214748366938,Motion to Compel Discovery,Unknown,false,Denied as Moot,false,0.55
214748366938,Motion to Compel Discovery,Unknown,false,Denied as Moot,false,0.55
549755818567,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
163208760413,Motion to Compel Discovery,Defendant,true,Granted in Part,true,0.55
188978562599,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
111669153561,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
695784705856,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
721554510916,Motion to Compel Discovery,Unknown,false,Denied,false,0.55
111669150940,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
283467846523,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
541165881576,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
541165881576,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
541165881576,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
558345749008,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
446676598995,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
446676598995,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
807453852639,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
317827582946,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
317827582946,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
103079215442,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
25769808678,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
386547061553,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
386547061553,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
68719479633,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
257698039768,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
223338302404,Motion to Compel Discovery,Defendant,false,Granted,true,0.55
438086665274,Motion to Compel Discovery,Unknown,true,Granted in Part,true,0.55
