mudac_id,circuit,district,office,nos_code,nos_text,statute,protected_class,additional_nos,requested_damages_amt,jury_demand,jurisdiction,diversity_residence,participants,plaintiffs,defendants,attorneys_listed,judges_assigned,pro_se,informa_pauperis,class_action,arbitration_at_filing,origin_at_filing,filers_county,issue_joined,pretrial_conf,total_entry_count,before_ij_entry_count,after_ij_entry_count,year_filed,days_opened
678604836849,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,11,5,6,4,2,0,-8,false,-8,1,26099,true,true,36,11,25,2006,298
687194767412,6,51,2,442,Civil Rights: Employment (442),28 USC 451,,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,47157,true,false,47,11,36,2016,487
704374636671,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,6,1,5,6,3,0,FP,false,-8,1,17031,true,false,103,55,48,2013,709
704374641339,6,45,2,442,Civil Rights: Employment (442),42 USC 1981,Sex,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,26163,true,true,28,6,22,2016,340
704374641830,7,53,4,445,Civil Rights: Amer w/Disabilities-Employment (445),29 USC 2601,Disability,Family and Medical Leave Act (751),0,P,3,-8,3,1,2,3,4,0,-8,false,-8,1,17161,false,false,42,22,20,2011,884
721554508311,6,49,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,1,2,3,2,0,FP,false,-8,1,47093,false,false,17,9,8,2013,294
824633721816,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,75,P,3,-8,9,2,7,2,3,0,-8,false,-8,2,26163,true,true,33,14,19,2009,706
824633722058,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,11,1,10,4,2,0,-8,false,-8,1,29093,false,false,29,2,27,2006,280
824633724095,8,63,4,442,Civil Rights: Employment (442),29 USC 621,Age,,0,-8,3,-8,5,1,3,8,4,0,-8,false,-8,2,19153,false,false,109,109,0,2007,644
841813590712,7,56,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,18043,true,true,49,11,38,2016,307
8589939117,7,57,2,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,-8,3,-8,2,1,1,4,1,0,-8,false,-8,1,55133,true,false,22,8,14,2005,351
8589939686,6,45,2,442,Civil Rights: Employment (442),,,,50,-8,3,-8,3,1,2,3,1,0,-8,false,-8,1,26163,true,true,26,2,24,2005,521
77309415962,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,4,1,3,6,2,0,-8,false,-8,1,17031,true,true,41,9,32,2010,434
94489284209,6,45,2,442,Civil Rights: Employment (442),42 USC 2000,Age,,0,P,3,-8,3,1,2,6,2,0,-8,false,E,1,26099,true,true,65,5,60,2015,619
94489284822,8,60,4,440,Civil Rights: Other Civil Rights (440),29 USC 2601,,Family and Medical Leave Act (751),0,P,3,-8,2,1,1,4,1,0,-8,false,-8,1,5119,false,false,20,3,17,2010,378
94489285296,8,60,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,4,1,3,3,2,1,-8,false,-8,2,5125,false,false,20,3,17,2012,381
111669155032,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,2,1,1,0,3,1,-8,false,-8,1,47157,false,false,8,8,0,2013,370
120259085440,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,10,2,8,3,2,0,-8,false,-8,1,26125,true,true,32,1,31,2005,483
137438954587,8,61,1,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,-8,3,-8,2,1,1,4,1,0,-8,false,-8,1,88888,false,false,24,3,21,2006,539
146028888714,8,60,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,2,1,1,2,2,1,FP,false,-8,1,5119,false,false,23,9,14,2012,294
146028890165,7,56,1,440,Civil Rights: Other Civil Rights (440),,,,0,P,3,-8,14,2,12,4,3,1,-8,false,-8,2,18097,false,false,64,46,18,2017,588
171798692933,7,55,1,442,Civil Rights: Employment (442),29 USC 2601,,Family and Medical Leave Act (751),0,-8,3,-8,3,1,1,6,4,0,-8,false,-8,1,18001,true,true,29,8,21,2007,307
171798693494,7,56,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,8,1,7,6,2,2,-8,false,-8,1,18051,true,true,64,34,30,2016,415
171798694783,6,48,3,442,Civil Rights: Employment (442),28 USC 1983,,,0,N,3,-8,5,1,4,4,2,0,-8,false,-8,1,39057,true,true,81,0,81,2007,1924
188978563755,7,58,3,442,Civil Rights: Employment (442),28 USC 1983,,,0,P,3,-8,3,1,2,2,3,0,-8,false,-8,1,55025,true,true,84,5,79,2010,522
197568499717,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,14,2,12,7,1,0,-8,false,-8,1,17031,true,false,60,39,21,2007,310
206158432619,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,2,1,1,5,2,0,-8,false,-8,1,47157,false,false,29,11,18,2011,362
214748368096,6,48,1,442,Civil Rights: Employment (442),29 USC 626,Age,,25,P,3,-8,4,2,2,4,3,0,-8,false,-8,1,39061,true,true,127,4,123,2010,761
274877909415,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,12,1,11,5,1,0,-8,false,-8,1,17031,false,false,80,80,0,2007,441
283467844932,6,49,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,1000,B,3,-8,6,2,4,2,4,0,-8,false,-8,1,47013,false,false,49,6,43,2010,519
292057779091,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,Age,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,17089,false,false,52,12,40,2014,659
343597386031,6,43,5,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,2,-8,20,1,19,3,2,1,FP,false,-8,1,21151,true,false,29,29,0,2015,280
352187323446,6,43,6,442,Civil Rights: Employment (442),28 USC 1983,,,0,B,3,-8,7,6,1,5,2,0,-8,false,-8,1,21199,false,false,32,5,27,2011,293
369367191672,7,57,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,4,1,0,-8,false,-8,1,55079,true,true,15,3,12,2006,390
395136994996,6,45,2,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,2,1,1,2,2,0,-8,false,-8,1,26163,true,true,10,2,8,2009,279
403726926104,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,2,-8,2,1,1,3,2,0,-8,false,-8,1,17031,false,false,60,7,53,2005,632
403726930596,7,55,3,442,Civil Rights: Employment (442),42 USC 2000,,,1500,N,3,-8,3,1,2,2,3,1,FP,false,-8,1,18141,false,false,90,12,78,2017,370
420906797268,6,48,1,442,Civil Rights: Employment (442),,,,0,P,3,-8,4,2,2,3,2,0,-8,false,-8,1,39061,true,true,23,7,16,2009,411
429496730275,7,56,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,Prisoner - Civil Rights (510),0,B,3,-8,10,1,9,5,3,0,-8,false,-8,1,18025,true,true,70,25,45,2015,492
438086668604,7,52,1,442,Civil Rights: Employment (442),28 USC 1331,,,300,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,17031,false,false,27,9,18,2011,277
463856470925,7,55,1,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,B,3,-8,3,1,2,1,2,1,-8,false,-8,2,18003,true,true,47,24,23,2012,604
472446403007,8,64,0,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,95,P,3,-8,3,1,2,4,3,0,-8,false,-8,1,27123,true,true,40,33,7,2011,368
472446408098,6,50,3,442,Civil Rights: Employment (442),42 USC 12101,Disability,,0,P,3,-8,2,1,1,4,4,1,-8,false,-8,1,47125,true,false,27,5,22,2015,387
489626272457,8,66,4,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,P,3,-8,3,1,2,2,2,0,-8,false,-8,1,29003,false,false,26,26,0,2015,579
489626274669,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,17163,true,true,43,27,16,2015,466
498216206562,8,67,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,2,0,FP,false,-8,1,31109,false,false,22,8,14,2015,442
532575947553,6,45,1,442,Civil Rights: Employment (442),42 USC 2000,Age,,2500,P,4,15,2,1,1,3,2,0,-8,false,-8,1,26157,true,true,39,4,35,2018,412
566935683234,6,49,1,440,Civil Rights: Other Civil Rights (440),28 USC 1343,,,0,B,3,-8,7,3,4,5,2,0,-8,false,-8,1,47065,false,false,104,17,87,2018,492
592705490043,6,49,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,7,2,5,5,2,1,-8,false,-8,1,47107,true,true,61,7,54,2010,503
592705491854,8,66,4,442,Civil Rights: Employment (442),29 USC 623,Age,,0,P,3,-8,3,1,1,5,1,1,-8,false,-8,1,29047,true,false,30,11,19,2008,350
592705491977,8,60,5,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,2,1,0,-8,false,-8,1,5069,false,false,20,1,19,2005,480
601295422802,6,44,3,442,Civil Rights: Employment (442),29 USC 2601,,Family and Medical Leave Act (751),0,-8,3,-8,2,1,1,6,2,0,-8,false,-8,1,21111,false,false,46,4,42,2007,549
601295423645,8,66,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,13,3,10,7,3,0,-8,false,-8,1,29051,false,false,159,92,67,2009,467
609885357040,7,53,4,442,Civil Rights: Employment (442),28 USC 1331,,,9999,B,3,-8,2,1,1,5,5,0,-8,false,-8,1,17161,true,false,80,7,73,2011,1243
670014900308,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,11,2,9,7,2,0,-8,false,-8,1,18057,true,true,150,51,99,2013,568
695784704867,7,54,3,440,Civil Rights: Other Civil Rights (440),28 USC 2201,,,0,N,3,-8,9,1,8,4,3,0,-8,false,-8,1,17079,true,false,66,34,32,2017,437
721554510515,7,56,3,442,Civil Rights: Employment (442),42 USC 1981,Sex,,0,P,3,-8,2,1,1,4,3,0,-8,false,-8,1,18173,true,true,53,15,38,2008,557
738734376972,7,56,4,442,Civil Rights: Employment (442),28 USC 1983,,,0,B,3,-8,5,1,4,6,3,0,-8,false,-8,2,18019,true,false,44,30,14,2009,405
747324310488,6,48,1,442,Civil Rights: Employment (442),28 USC 1331,,,75,P,3,-8,2,1,1,5,2,0,-8,false,-8,1,39061,true,true,54,8,46,2010,595
747324313009,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,1000,-8,3,-8,2,1,1,3,3,0,-8,false,-8,1,47157,true,false,38,30,8,2007,433
755914245157,6,48,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,25,P,3,-8,11,2,8,5,4,0,-8,false,-8,1,39049,true,true,70,47,23,2009,1607
755914248144,6,48,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,6,2,4,4,3,0,-8,false,-8,1,39061,true,true,69,4,65,2009,1062
764504183123,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,4,3,1,11,3,0,-8,false,-8,1,17031,true,true,25,25,0,2011,537
773094116918,7,58,3,442,Civil Rights: Employment (442),28 USC 1983,,,0,P,3,-8,2,1,1,1,3,1,FP,false,-8,1,55057,false,false,36,6,30,2017,472
824633724784,7,52,3,442,Civil Rights: Employment (442),28 USC 1983,,,0,N,3,-8,2,1,1,4,2,0,-8,false,-8,1,17201,true,true,42,15,27,2009,414
833223658505,7,52,1,442,Civil Rights: Employment (442),29 USC 626,Age,,0,P,3,-8,2,1,1,5,2,0,-8,false,-8,1,17031,true,false,44,18,26,2014,483
841813590884,8,60,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,1,-8,2,1,1,8,2,0,-8,false,-8,1,5031,false,false,33,9,24,2011,523
209,6,50,3,440,Civil Rights: Other Civil Rights (440),42 USC 12117,Disability,,0,P,3,-8,2,1,1,2,5,1,-8,false,-8,1,47037,true,false,79,11,68,2014,907
1744,6,50,3,442,Civil Rights: Employment (442),29 USC 1441,,,0,-8,3,-8,2,1,1,4,2,0,-8,false,-8,2,47037,true,false,21,3,18,2005,400
8589935585,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,8,1,7,5,2,0,-8,false,-8,1,18097,true,true,62,49,13,2012,369
8589937241,8,64,0,442,Civil Rights: Employment (442),28 USC 1332,,,75,B,4,15,3,2,1,4,3,0,-8,false,-8,2,27019,false,false,62,62,0,2018,606
17179869260,6,49,1,442,Civil Rights: Employment (442),28 USC 1332,,,0,P,4,14,3,2,1,7,2,0,-8,false,-8,2,47011,false,false,152,12,140,2010,1275
25769803849,8,61,5,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,3,1,2,5,2,0,-8,false,-8,1,5007,false,false,22,6,16,2018,355
42949676431,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,5,1,3,5,2,0,-8,false,V,1,26059,true,true,81,24,57,2013,819
42949676986,7,55,2,442,Civil Rights: Employment (442),28 USC 1983,,,1000,P,3,-8,5,1,4,2,2,0,-8,false,-8,1,18089,true,true,21,5,16,2009,447
42949677886,8,60,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,3,1,2,3,2,0,-8,false,-8,1,5035,false,false,33,4,29,2013,888
68719480383,6,50,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,Prisoner - Civil Rights (510),0,-8,3,-8,6,1,5,2,2,0,-8,false,-8,1,47037,true,false,47,33,14,2006,418
85899347404,6,51,2,442,Civil Rights: Employment (442),42 USC 1981,,,0,N,3,-8,5,1,4,1,2,1,-8,false,-8,1,47157,true,false,56,24,32,2009,471
94489284896,6,49,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,1000,B,3,-8,2,1,1,2,2,0,-8,false,-8,1,47063,false,false,36,6,30,2012,856
111669153386,7,53,2,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,600,P,3,-8,4,1,3,4,2,0,-8,false,-8,1,17113,true,false,22,4,18,2015,844
111669154485,6,43,7,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,3,1,2,6,3,0,-8,false,-8,1,21159,true,true,80,6,74,2007,590
120259088792,8,67,8,442,Civil Rights: Employment (442),29 USC 1441,,,0,B,3,-8,3,1,1,3,2,1,-8,false,-8,2,31055,false,false,40,9,31,2012,341
137438954551,7,55,3,442,Civil Rights: Employment (442),29 USC 2601,,Family and Medical Leave Act (751),0,-8,3,-8,3,1,2,4,1,0,-8,false,-8,1,18091,true,true,50,12,6,2007,538
146028888441,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,3,1,2,9,2,0,-8,false,-8,1,17031,true,true,58,25,33,2009,328
146028888555,6,47,3,442,Civil Rights: Employment (442),29 USC 621,Age,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,39123,true,true,25,7,18,2010,302
154618822893,7,56,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,B,3,-8,2,1,1,5,3,0,-8,false,-8,1,18097,true,true,35,14,21,2010,392
154618827670,7,56,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,2,3,1,FP,false,-8,1,18043,true,true,106,37,69,2014,1038
171798693282,6,47,3,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,P,3,-8,4,1,3,6,2,0,-8,false,-8,1,39065,true,true,28,11,17,2017,373
171798693887,6,48,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,5,1,4,1,3,1,-8,false,-8,1,39017,false,false,22,22,0,2010,330
206158430213,7,55,3,442,Civil Rights: Employment (442),42 USC 2000,,,1000,P,3,-8,3,1,2,3,5,0,-8,false,-8,1,18049,true,true,107,18,89,2013,2107
257698039894,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,Personal Injury Tort,0,B,3,-8,5,1,4,3,2,0,-8,false,-8,1,26147,true,true,62,28,34,2013,478
266287975981,7,53,3,442,Civil Rights: Employment (442),28 USC 1983,,,0,-8,3,-8,4,1,3,4,2,0,-8,false,-8,1,17031,false,false,27,7,20,2005,583
266287976147,7,55,3,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,P,3,-8,8,1,6,4,5,0,-8,false,-8,2,18091,true,true,72,9,63,2007,1083
274877907393,6,45,2,448,Civil Rights: Education (448),28 USC 1331,,,0,B,3,-8,6,2,4,3,2,0,-8,false,V,1,26115,true,true,29,13,16,2014,336
283467846717,6,48,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,8,1,7,4,2,0,-8,false,-8,1,39017,false,false,29,9,20,2010,281
309237646996,7,55,3,442,Civil Rights: Employment (442),28 USC 1332,,,0,P,4,15,4,1,1,4,4,0,-8,false,-8,2,18091,true,true,35,4,31,2015,323
317827580745,8,69,4,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,Bivens Action Tort,0,P,3,-8,9,1,8,1,1,1,-8,false,-8,1,46003,false,false,48,48,0,2012,394
326417514778,6,49,1,442,Civil Rights: Employment (442),29 USC 1441,,,0,P,3,-8,2,1,1,10,2,0,-8,false,-8,2,47065,true,true,106,0,97,2010,433
326417514952,8,64,0,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,5,3,2,3,2,0,-8,false,-8,1,27053,true,true,19,0,19,2007,319
377957125620,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,2,1,1,6,1,0,-8,false,-8,1,17031,false,false,33,11,22,2006,351
412316864063,8,64,0,440,Civil Rights: Other Civil Rights (440),28 USC 1343,,,100,P,3,-8,21,1,18,7,3,0,-8,false,-8,1,88888,true,true,52,14,38,2009,936
429496730058,8,64,0,442,Civil Rights: Employment (442),29 USC 621,Age,,0,D,3,-8,2,1,1,5,3,1,-8,false,-8,2,27053,true,true,61,0,61,2009,591
429496733822,6,45,2,442,Civil Rights: Employment (442),28 USC 451,,,0,P,3,-8,2,1,1,3,3,0,-8,false,-8,1,26163,true,true,17,3,14,2013,441
429496734909,7,56,1,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,0,P,3,-8,5,1,4,4,3,0,-8,false,-8,1,18097,true,true,49,49,0,2009,559
455266535344,6,48,1,442,Civil Rights: Employment (442),29 USC 2617,,Family and Medical Leave Act (751),75,P,3,-8,3,1,2,3,2,0,-8,false,-8,1,39017,false,false,36,28,8,2009,388
472446405996,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,9,1,8,4,2,0,-8,false,-8,1,17031,true,false,16,6,10,2011,378
506806142460,7,52,1,445,Civil Rights: Amer w/Disabilities-Employment (445),,Disability,,100,B,3,-8,3,1,2,8,2,0,-8,false,-8,1,17031,true,false,42,32,10,2016,437
515396078072,6,49,4,442,Civil Rights: Employment (442),28 USC 451,,,0,B,1,-8,4,1,3,5,3,0,-8,false,-8,1,47051,true,false,33,3,30,2010,475
549755814900,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,10,1,8,8,3,0,-8,false,-8,1,17031,false,false,78,31,47,2018,389
592705488164,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,11,3,8,12,4,0,-8,false,-8,1,47157,true,true,316,95,221,2015,731
601295422682,6,48,2,440,Civil Rights: Other Civil Rights (440),28 USC 1332,,,0,B,4,12,10,2,8,6,2,1,-8,false,-8,1,88888,false,false,46,33,13,2013,384
618475292179,7,57,2,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,B,3,-8,9,5,3,3,2,0,-8,false,-8,2,55079,true,true,124,21,101,2008,1672
627065225794,6,45,5,442,Civil Rights: Employment (442),42 USC 2000,,,75,P,3,-8,4,1,3,3,3,0,-8,false,-8,1,26163,true,true,26,12,14,2010,293
644245094555,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,B,3,-8,2,1,1,5,2,0,-8,false,-8,1,17031,true,false,108,27,81,2010,888
652835032894,8,60,4,442,Civil Rights: Employment (442),29 USC 1441,,,0,P,3,-8,3,1,2,3,1,0,-8,false,-8,2,5119,false,false,11,2,9,2015,305
678604834342,7,52,1,442,Civil Rights: Employment (442),42 USC 1981,,,0,P,2,-8,6,1,5,5,1,0,FP,false,-8,1,17031,false,false,68,35,33,2008,883
687194770713,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,D,3,-8,5,1,4,6,3,0,-8,false,-8,1,18035,true,true,43,17,26,2008,432
704374640165,7,56,1,442,Civil Rights: Employment (442),29 USC 621,Age,,0,P,3,-8,2,1,1,2,3,0,-8,false,-8,1,18063,true,false,26,18,8,2007,411
755914248618,6,48,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,1,2,3,4,0,-8,false,-8,1,39061,false,false,19,5,14,2015,400
781684048336,6,50,3,442,Civil Rights: Employment (442),,,,0,B,3,-8,2,1,1,3,2,0,-8,false,-8,1,47037,true,false,27,8,19,2013,408
781684049735,6,43,2,442,Civil Rights: Employment (442),29 USC 621,Age,,0,B,3,-8,2,1,1,6,2,0,-8,false,-8,4,21037,true,false,122,82,40,2007,727
781684050233,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,2,-8,3,1,1,2,3,1,FP,false,-8,1,18097,true,true,43,11,32,2014,613
781684051889,7,52,1,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,0,B,3,-8,5,1,4,3,5,1,-8,false,-8,1,17031,true,false,39,22,17,2010,315
790273985590,6,47,1,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,B,3,-8,4,1,3,4,3,0,-8,false,-8,2,39035,true,true,38,37,1,2016,487
798863917973,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,6,3,2,4,2,1,-8,false,-8,1,17089,true,false,100,54,46,2016,1068
807453851982,6,45,2,442,Civil Rights: Employment (442),,,,0,P,4,15,9,1,8,3,2,0,-8,false,-8,1,26099,true,true,63,24,39,2016,685
807453853552,7,56,1,442,Civil Rights: Employment (442),28 USC 1983,,,0,P,3,-8,2,1,1,2,2,0,-8,false,-8,1,18097,false,false,68,23,45,2016,626
824633720991,7,53,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,9999,B,3,-8,28,5,20,7,4,1,-8,false,-8,1,17143,false,false,103,37,66,2013,1077
824633723965,7,52,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,B,3,-8,7,2,4,9,2,0,-8,false,-8,1,17031,false,false,170,87,83,2010,965
841813594624,6,50,1,443,Civil Rights: Housing/Accommodations (443),42 USC 3601,,,0,-8,3,-8,6,2,4,3,1,0,-8,false,-8,1,47055,true,false,22,6,16,2006,343
8589935988,7,53,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,7,1,6,6,3,0,-8,false,-8,1,17143,false,false,64,44,20,2008,543
60129544248,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,2,1,1,4,2,0,-8,false,-8,2,26125,true,true,9,1,8,2008,320
68719477234,8,61,5,440,Civil Rights: Other Civil Rights (440),,,,0,P,2,-8,4,1,3,2,2,0,-8,false,-8,1,5143,false,false,24,24,0,2009,499
77309412265,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,3,1,2,5,2,0,-8,false,-8,1,17097,false,false,17,11,6,2011,415
103079219016,7,53,1,442,Civil Rights: Employment (442),42 USC 2000,Sex,,9999,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,17073,false,false,28,16,12,2014,417
111669152687,7,55,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,2,-8,5,2,1,2,2,1,-8,false,-8,1,18157,true,true,109,18,91,2010,947
137438953664,8,66,4,442,Civil Rights: Employment (442),28 USC 451,,,0,B,3,-8,2,1,1,2,1,1,-8,false,-8,2,29095,false,false,28,9,19,2010,299
180388627207,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,Race,,300,B,3,-8,3,1,2,5,2,0,FP,false,-8,1,17031,true,false,44,44,0,2010,279
180388631371,7,55,2,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,D,3,-8,6,1,4,2,2,1,-8,false,-8,2,18089,true,true,28,8,20,2010,301
231928237669,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,3,1,2,4,3,0,-8,false,-8,1,17031,true,false,28,8,20,2016,364
240518169679,7,56,3,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,-8,3,-8,5,1,3,5,2,0,-8,false,-8,1,18083,true,true,55,37,18,2007,522
257698039764,6,49,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,6000,D,3,-8,5,2,3,1,2,1,FP,false,-8,1,47001,false,false,86,10,76,2013,797
257698042874,7,55,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,D,3,-8,6,0,5,4,2,0,-8,false,-8,1,18183,true,true,77,45,32,2008,666
283467844358,8,64,0,442,Civil Rights: Employment (442),42 USC 2000,Age,,375,P,3,-8,9,2,7,6,4,0,-8,false,-8,1,27139,true,true,32,4,28,2010,618
292057776580,7,52,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,B,3,-8,2,1,1,3,2,0,-8,false,-8,1,17089,false,false,71,9,62,2016,639
317827580445,7,53,1,442,Civil Rights: Employment (442),29 USC 621,Age,,0,B,3,-8,2,1,1,3,2,0,-8,false,-8,1,17095,false,false,77,28,49,2010,938
317827582400,6,45,2,442,Civil Rights: Employment (442),42 USC 2000,Sex,,75,P,3,-8,4,1,3,4,2,0,-8,false,-8,1,26125,false,false,42,23,19,2009,427
335007453132,7,56,1,442,Civil Rights: Employment (442),28 USC 1343,,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,18023,false,false,26,11,15,2008,289
343597388251,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,3,-8,6,1,4,2,2,0,-8,false,-8,1,26163,true,true,24,3,21,2012,430
352187318468,8,60,5,442,Civil Rights: Employment (442),42 USC 2000,Age,,0,B,3,-8,2,1,1,4,4,1,FP,false,-8,1,5069,false,false,84,48,36,2010,943
360777253372,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,7,3,0,FP,false,-8,1,17031,true,true,212,70,142,2005,2704
360777253921,7,52,1,442,Civil Rights: Employment (442),28 USC 1331,,,300,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,17031,true,true,25,10,15,2016,339
360777255357,6,51,1,440,Civil Rights: Other Civil Rights (440),,,,0,N,3,-8,2,1,1,0,2,1,-8,false,-8,1,47023,false,false,11,11,0,2015,297
386547058656,7,52,1,442,Civil Rights: Employment (442),28 USC 451,,,100,N,3,-8,3,1,1,7,2,0,-8,false,-8,1,17031,false,false,62,10,52,2016,722
